id,creationdate,score,viewcount,title,answercount,commentcount,favoritecount,quest_name,quest_rep,ans_name,ans_rep
"17396898","2013-07-01 03:02:26","9","6713","index a Python Pandas dataframe with multiple conditions SQL like where statement","1","1","4","user2537610","61","",""
"17913754","2013-07-28 22:50:13","3","3856","How to excecute multiple SQL queries to pandas dataframes in parallel","1","0","3","user2537610","61","",""
"17413558","2013-07-01 20:56:25","2","3322","Creating Issues and Custom Fields In JIRA using Python REST API","1","9","2","JMan","25","",""
"17456473","2013-07-03 19:23:30","0","621","Extracting Data From a Pandas object to put into JIRA","1","2","1","JMan","25","",""
"17426554","2013-07-02 13:11:10","0","73","Syntax error when parsing .dta files and attempting to move it to a postgresql server","1","1","","bhg23442","22","Martijn Pieters","721705"
"17530563","2013-07-08 15:34:54","2","1080","syntax error when attempting to insert data into postgresql","1","2","","bhg23442","22","Dan Allan","20724"
"18191773","2013-08-12 16:11:38","0","101","How to parse a .dta file using the row and columns as keys using python","0","2","","bhg23442","22","",""
"18318867","2013-08-19 16:41:09","3","4090","pandas looks for scikits.statsmodels instead of statsmodels","3","1","1","TimK","18","Viktor Kerkez","28543"
"18368196","2013-08-21 21:41:28","7","2523","is there a method to skip unconvertible rows when casting a pandas series from str to float?","1","0","0","user2543645","229","Andy Hayden","189035"
"18244273","2013-08-15 00:00:10","1","924","Why is numpy/pandas returning only the first character when I use .astype(str)","2","0","","user2543645","229","Phillip Cloud","17043"
"17432793","2013-07-02 18:10:47","2","673","split a Pandas series without a multiindex","2","0","2","user2543645","229","HYRY","65950"
"18096748","2013-08-07 07:04:24","19","23459","Pandas Dataframes to_html: Highlighting table rows","3","0","14","Charles Dillon","580","Viktor Kerkez","28543"
"17542524","2013-07-09 07:33:18","5","4677","Pandas DataFrames in reportlab","1","7","1","Charles Dillon","580","",""
"17694593","2013-07-17 08:16:26","3","993","Pandas DataFrames to_latex: how to fit tables on a page?","1","0","3","Charles Dillon","580","",""
"17794511","2013-07-22 18:14:29","1","86","Strange behaviour with index","1","0","","user2546580","70","",""
"17454969","2013-07-03 17:52:54","0","1016","Pandas Input/output error?","2","1","","user2547715","1","",""
"17468642","2013-07-04 11:03:36","3","1535","Can I import a table from SQL Server (=MS SQL) into a Python / Pandas data frame?","1","0","","pumpkin","16","",""
"17476732","2013-07-04 19:00:45","1","2179","Python Error: 'numpy.bool_' object is not iterable","1","1","","user2551507","18","",""
"17491446","2013-07-05 14:39:58","3","1348","Wrong result from timedelta operation","2","0","1","David","117","Jeff","80147"
"17497408","2013-07-05 22:03:49","3","1674","pandas Series.min() returns nothing when series contains a missing value","2","0","","Howard Edson","21","",""
"17527627","2013-07-08 13:15:02","0","1450","Read and combine data from multiple csv files","2","0","","user2556506","10","falsetru","250841"
"17518827","2013-07-08 03:34:27","3","1932","Python Pandas Create Data Frame Column from Variable","1","0","","user2559269","35","",""
"17530538","2013-07-08 15:33:37","1","2335","DataFrame with string column-names","1","0","","McRip","33","Jeff","80147"
"17579932","2013-07-10 20:05:21","1","1564","statsmodel ARMA function is incompatiable with Pandas?","1","2","","Jin","8","jseabold","5056"
"17556444","2013-07-09 19:21:21","1","1579","Python 2.7 and Pandas merge 2 csv files with Forex Data","2","2","","killerkhan","8","TomAugspurger","15928"
"17557074","2013-07-09 19:57:49","72","45331","Memory error when using pandas read_csv","7","17","16","Anne","1785","",""
"17596733","2013-07-11 14:55:45","1","1460","Filtering rows from pandas dataframe using concatenated strings","1","3","1","Anne","1785","",""
"17619460","2013-07-12 16:20:00","2","3439","concatenating pandas dataframes - all objects passed were None","1","0","","Anne","1785","",""
"17789907","2013-07-22 14:17:17","3","2302","Pandas: convert WinZipped csv file to Data Frame","2","0","","Anne","1785","ecatmur","114539"
"17816520","2013-07-23 17:02:36","0","238","Merging pandas dataframes: How to figure out what is causing my error","0","5","1","Anne","1785","",""
"17750673","2013-07-19 16:06:54","3","1151","Pandas algos package: where to find documentation OR more info on ""is_monotonic_float64""","1","4","","Anne","1785","",""
"17701277","2013-07-17 13:36:50","1","212","Pandas: Do and/or operation on series of booleans","0","4","","Anne","1785","",""
"17704408","2013-07-17 15:46:40","10","3122","Pandas dataframe: Check if data is monotonically decreasing","3","2","3","Anne","1785","Andy Hayden","189035"
"17706556","2013-07-17 17:39:18","1","960","Use Pandas' NaNs to filter out holes in time series","3","0","1","Anne","1785","Dan Allan","20724"
"17678439","2013-07-16 13:52:56","0","190","Pandas read_csv silently converting and messing up dates and strings?","1","6","","Anne","1785","",""
"17677073","2013-07-16 12:54:27","0","282","list iteration changes original list to None","1","0","1","Anne","1785","Martijn Pieters","721705"
"17839280","2013-07-24 16:04:46","0","949","Take a subset of dataframe as TextParser object","1","3","","Anne","1785","",""
"17841149","2013-07-24 17:43:24","92","72775","Pandas groupby: How to get a union of strings","6","0","38","Anne","1785","Jeff","80147"
"17975041","2013-07-31 15:50:27","2","809","pandas dataframe aggregate - why does it return column names?","1","0","","Anne","1785","Jeff","80147"
"18089667","2013-08-06 20:18:55","74","39654","How to estimate how much memory a Pandas' DataFrame will need?","7","4","17","Anne","1785","",""
"18082398","2013-08-06 14:02:39","2","988","Pandas: convert upper triangular dataframe by shifting rows to the left","4","0","1","Anne","1785","Phillip Cloud","17043"
"18021729","2013-08-02 16:18:45","1","623","Pandas series.all() returns nan","1","3","","Anne","1785","",""
"18193105","2013-08-12 17:31:23","1","81","Pandas: use the ""and"" of two series in `where`","2","0","","Anne","1785","Viktor Kerkez","28543"
"18233107","2013-08-14 13:28:48","19","16722","pandas: convert datetime to end-of-month","3","0","4","Anne","1785","Jeff","80147"
"18021056","2013-08-02 15:43:09","6","3544","Reading GPS RINEX data with Pandas","2","2","1","ruffsl","718","ruffsl","718"
"17633377","2013-07-13 19:14:00","-2","203","Merging two columns in a DataFrame while preserving first column values","1","2","1","Sutram","3","Andy Hayden","189035"
"17709641","2013-07-17 20:30:55","85","77637","ValueError: numpy.dtype has the wrong size, try recompiling","13","7","14","Amber Chen","478","",""
"17661578","2013-07-15 18:44:58","1","1361","Multidimensional arrays in Pandas columns","1","4","0","Doug S.","16","",""
"18262900","2013-08-15 22:24:42","0","1697","Reshaping pandas DataFrame from long to wide while adding many columns","2","0","","Trey","3","Viktor Kerkez","28543"
"18387052","2013-08-22 17:28:06","4","1818","Create overlapping groups with pandas timegrouper","1","0","2","Fra","1750","Jeff","80147"
"18495846","2013-08-28 18:44:27","11","4904","Pandas data from stdin","1","0","1","Fra","1750","Viktor Kerkez","28543"
"18524112","2013-08-30 02:43:14","8","8391","Norm along row in pandas","5","0","","Fra","1750","Fra","1750"
"17764589","2013-07-20 17:08:38","2","665","Prevent Pandas read_csv from truncating full timestamp","1","2","1","Fra","1750","Andy Hayden","189035"
"17667154","2013-07-16 02:43:57","1","651","How to subtract 2 columns with dtype = object within data frame to form a new column of the difference pandas","1","2","","Lionel Teo","13","Dan Allan","20724"
"17672202","2013-07-16 08:59:01","1","296","Not implemented error when i tried to resample a data frame with datetime index","0","2","","Lionel Teo","13","",""
"17836105","2013-07-24 13:54:54","2","1429","Finding rows in Pandas Data Frame with Same Values","2","1","0","user2587593","293","",""
"17689099","2013-07-17 00:19:22","7","2395","Using describe() with weighted data -- mean, standard deviation, median, quantiles","2","5","1","Chris Chapo","36","",""
"17709270","2013-07-17 20:08:43","34","43518","I want to create a column of value_counts in my pandas dataframe","4","1","17","user2592989","309","",""
"17711585","2013-07-17 22:47:00","7","12852","Organizing data read from Excel to Pandas DataFrame","1","3","3","pbreach","5033","Andy Hayden","189035"
"17800630","2013-07-23 02:42:31","1","3097","Obtain list of strings from column index of pandas dataframe","1","0","","pbreach","5033","TomAugspurger","15928"
"17781159","2013-07-22 06:25:07","4","3277","Round pandas datetime index?","3","0","1","pbreach","5033","Jeff","80147"
"17823111","2013-07-24 00:12:35","2","3869","Multiply int column by float constant pandas dataframe","1","6","","pbreach","5033","Jeff","80147"
"17903035","2013-07-27 22:21:00","2","551","Using nested dict as a lookup table for a pandas dataframe","0","0","","pbreach","5033","",""
"17889085","2013-07-26 19:06:51","2","2237","List comprehension with pandas datetime index","1","0","","pbreach","5033","Jeff","80147"
"17938468","2013-07-30 04:43:02","3","2354","Group data based on column label in pandas dataframe","1","6","3","pbreach","5033","Andy Hayden","189035"
"18039923","2013-08-04 05:14:33","9","4168","Standard error ignoring NaN in pandas groupby groups","1","4","2","pbreach","5033","HYRY","65950"
"18498690","2013-08-28 21:39:16","17","24548","Boxplot with pandas groupby","3","0","5","pbreach","5033","pbreach","5033"
"18602226","2013-09-03 22:03:15","5","12353","How to read a large text file in Python?","1","1","","beginagain","47","elyase","24434"
"17898482","2013-07-27 13:43:25","1","61","Getting end of period change with different index","1","0","","Uninvited Guest","790","TomAugspurger","15928"
"17774271","2013-07-21 16:11:45","6","6282","New column based on conditional selection from the values of 2 other columns in a Pandas DataFrame","3","0","","Uninvited Guest","790","DSM","213450"
"17832740","2013-07-24 11:30:15","3","1526","pandas sort DataFrame based on object, and datetime columns?","0","3","1","Karl Grindley","16","",""
"18044434","2013-08-04 15:16:11","0","387","Problems reading csv-File","1","5","","Bastian Löffler","26","",""
"17797384","2013-07-22 21:03:33","1","4902","Date and time in pandas read_csv","3","3","","Bastian Löffler","26","",""
"17827763","2013-07-24 07:28:24","1","75","multipying in pandas two columns","1","0","","Peadar Coyle","601","Rutger Kassies","29722"
"18438972","2013-08-26 07:36:43","0","153","How to parse the following multi-dimensional xml-like data into a dataframe","2","3","","Peadar Coyle","601","PaulMcG","46740"
"17816754","2013-07-23 17:13:50","5","1551","Pandas accessing last non-null value","1","0","","mrbarti","28","Andy Hayden","189035"
"17884693","2013-07-26 14:56:18","2","583","pandas series with different time indexes","2","0","","user2623214","63","",""
"18233295","2013-08-14 13:36:39","1","162","Heterogenous Time Series shift() frequency gives NaN","0","1","1","irie_pandas","20","",""
"18168303","2013-08-11 02:55:50","0","58","Finding unique entries with oldest time stamp","1","1","","user2635044","11","",""
"17954520","2013-07-30 18:21:56","2","5081","Pandas: DataFrame within DataFrame","1","2","1","jorge.santos","153","Jeff","80147"
"18172689","2013-08-11 13:58:06","0","313","select and save desired columns using pandas - python","1","0","","HappyPy","2103","falsetru","250841"
"18472634","2013-08-27 18:11:09","5","17287","how to compute a new column based on the values of other columns in pandas - python","4","0","1","HappyPy","2103","chlunde","1387"
"18598891","2013-09-03 18:14:51","1","387","pandas - plotting integration with matplotlib","2","4","","HappyPy","2103","Viktor Kerkez","28543"
"18581605","2013-09-02 22:32:37","3","840","How to rename elements of a column based on conditional statements?","3","0","1","HappyPy","2103","Andy Hayden","189035"
"18540272","2013-08-30 19:34:48","3","819","is it possible to use pandas objects with rpy2?","2","0","","HappyPy","2103","lgautier","8970"
"18548662","2013-08-31 13:26:48","7","9357","rename elements in a column of a data frame using pandas","1","0","1","HappyPy","2103","Andy Hayden","189035"
"18551342","2013-08-31 18:13:10","1","1763","How to rearrange table in pandas in a format suitable for analysis in R?","2","0","","HappyPy","2103","Viktor Kerkez","28543"
"18579871","2013-09-02 19:46:36","0","869","how to sort only some of the columns in a data frame in pandas?","2","2","1","HappyPy","2103","Phillip Cloud","17043"
"18259067","2013-08-15 18:18:20","22","10914","Unpivot Pandas Data","2","0","8","Alex Rothberg","2832","Viktor Kerkez","28543"
"18305067","2013-08-19 00:44:44","4","844","Case insensitive pandas.concat","2","0","1","Alex Rothberg","2832","",""
"18327347","2013-08-20 05:07:43","2","323","Pandas DateOffset, Periods and tslib.period_ordinal","0","0","","Alex Rothberg","2832","",""
"17973156","2013-07-31 14:27:55","1","404","Creating Period for Multi Quarter Timespan in Pandas","0","5","","Alex Rothberg","2832","",""
